image_directory,prob_peaceful,prob_happy,prob_gloomy,prob_scary
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17709.jpg,0.49307123,0.15869367,0.33737245,0.01086264
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15178.jpg,0.36884353,0.39798403,0.22262122,0.0105512105
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15138.jpg,0.00029512888,0.9995796,7.7276294e-05,4.7913352e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14262.jpg,0.50080085,0.005261027,0.48866415,0.005273959
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12753.jpg,0.00029401353,0.9995813,7.695394e-05,4.7771304e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14955.jpg,0.01458346,0.9786653,0.005734914,0.0010162963
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13574.jpg,0.47388723,0.1996222,0.3154013,0.011089237
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15033.jpg,0.00055846194,0.99920636,0.00015623262,7.900739e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10283.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11725.jpg,0.50048035,0.005188032,0.48907188,0.005259748
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17464.jpg,0.00059396087,0.9991559,0.0001672301,8.291994e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15111.jpg,0.056499537,0.9148405,0.025755452,0.0029044996
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11783.jpg,0.00029366594,0.9995819,7.68535e-05,4.772698e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14999.jpg,0.5000248,0.005072714,0.4896762,0.0052263145
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12509.jpg,0.00029334388,0.99958223,7.676058e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17706.jpg,0.0037258167,0.9946509,0.0012708214,0.00035254823
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10344.jpg,0.003255753,0.99533504,0.0010941556,0.00031506617
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13789.jpg,0.00029348038,0.999582,7.680076e-05,4.7708327e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15152.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13076.jpg,0.5297644,0.047663875,0.41370615,0.0088655865
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11843.jpg,0.0046458384,0.99331784,0.0016202606,0.00041610343
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12575.jpg,0.00029353466,0.999582,7.681556e-05,4.7710288e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13557.jpg,0.49762625,0.004773206,0.49226248,0.005338032
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17456.jpg,0.006094183,0.9912054,0.002186322,0.00051412685
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13209.jpg,0.4987531,0.004780396,0.49131694,0.0051495363
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17818.jpg,0.00047406476,0.9993261,0.00013038592,6.948147e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17731.jpg,0.00029334443,0.99958223,7.676073e-05,4.7686233e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17460.jpg,0.51240945,0.009350867,0.4721608,0.0060789166
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10499.jpg,0.49993634,0.005088044,0.48971877,0.0052568354
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10201.jpg,0.01869482,0.97252345,0.0075485,0.0012332534
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17576.jpg,0.51282716,0.009560028,0.47150105,0.0061117155
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13966.jpg,0.49839395,0.004701311,0.4917766,0.0051281424
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17808.jpg,0.0006481503,0.99907887,0.00018414852,8.879518e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14656.jpg,0.5057951,0.0066852113,0.48192254,0.0055971625
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17843.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12480.jpg,0.00029540673,0.99957925,7.735649e-05,4.7948943e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17650.jpg,0.50961703,0.11958197,0.36031282,0.010488223
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17691.jpg,0.013373227,0.9804658,0.0052109603,0.0009499113
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15039.jpg,0.44180778,0.26351506,0.2835592,0.011117983
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13349.jpg,0.5061202,0.006792332,0.48146844,0.005619065
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13068.jpg,0.3442951,0.44073167,0.20456792,0.010405231
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17400.jpg,0.00045517157,0.9993445,0.00012603402,7.420543e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12857.jpg,0.029087102,0.9568542,0.012318169,0.0017404881
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14635.jpg,0.50137585,0.005405703,0.48790875,0.005309681
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11565.jpg,0.5110306,0.008722599,0.47426054,0.0059863157
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17459.jpg,0.0003018121,0.9995702,7.920994e-05,4.8762195e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17434.jpg,0.000491063,0.9993019,0.00013555631,7.143023e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13185.jpg,0.00030005875,0.9995727,7.870225e-05,4.8539885e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13515.jpg,0.5154274,0.011014639,0.46723107,0.0063269003
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13214.jpg,0.00029868886,0.9995746,7.8305755e-05,4.836605e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14014.jpg,0.52121264,0.016924895,0.45455804,0.0073044593
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13706.jpg,0.00029335255,0.99958223,7.6763e-05,4.7687052e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10563.jpg,0.51544183,0.011027128,0.46720117,0.0063298717
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15167.jpg,0.0003762812,0.9994647,0.000101040336,5.7969708e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13736.jpg,0.00029334443,0.99958223,7.676073e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10456.jpg,0.45332956,0.24109654,0.29444203,0.011131781
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17714.jpg,0.065562196,0.90080047,0.030392017,0.0032453565
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13576.jpg,0.0005080145,0.9992779,0.00014073018,7.335441e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17816.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10435.jpg,0.51730347,0.012251732,0.46395314,0.0064916885
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14855.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13679.jpg,0.52984416,0.039917998,0.421666,0.008571927
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10439.jpg,0.38385442,0.37109685,0.2343283,0.010720482
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11976.jpg,0.5010177,0.0059466287,0.48715827,0.0058774827
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14890.jpg,0.5292434,0.04898422,0.41273543,0.009036942
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13851.jpg,0.015212259,0.97772604,0.0060099354,0.0010516994
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17685.jpg,0.00029425157,0.9995809,7.702271e-05,4.7801732e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14164.jpg,0.5190019,0.013549669,0.4607971,0.006651284
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13704.jpg,0.49840903,0.004708316,0.49174967,0.005132949
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17565.jpg,0.0002934602,0.999582,7.6794095e-05,4.770082e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13667.jpg,0.33502427,0.0116575295,0.4433356,0.20998266
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17764.jpg,0.00029335395,0.99958223,7.676337e-05,4.7687183e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12666.jpg,0.028982742,0.9570017,0.012273903,0.0017415917
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13648.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11793.jpg,0.00039270666,0.99944144,0.00010591923,5.9943923e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13171.jpg,0.0003177652,0.99954754,8.384378e-05,5.077222e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17846.jpg,0.52732307,0.025136873,0.43984494,0.007695133
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17622.jpg,0.00029340372,0.9995821,7.67777e-05,4.769355e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14655.jpg,0.002199083,0.99686015,0.0007093712,0.0002314286
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12617.jpg,0.00029627225,0.99957806,7.760667e-05,4.805885e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17568.jpg,0.0017423407,0.9975163,0.00054857763,0.00019278782
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13639.jpg,0.4201911,0.28238052,0.2803105,0.0171179
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17642.jpg,0.4306151,0.2848834,0.27342042,0.011081044
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17470.jpg,0.00054954784,0.99921894,0.00015348243,7.8017205e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13529.jpg,0.0002935204,0.999582,7.6811455e-05,4.7708418e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11740.jpg,0.00033952045,0.99951684,9.0201895e-05,5.3479973e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12729.jpg,0.0022139205,0.9968388,0.00071463943,0.00023259985
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14812.jpg,0.0002989524,0.99957424,7.838321e-05,4.8406368e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17826.jpg,0.00093883125,0.9986652,0.00027720045,0.000118743905
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14273.jpg,0.5038877,0.13372548,0.35173863,0.010648192
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17572.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13507.jpg,0.00038530608,0.99945194,0.00010371832,5.9056467e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12491.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10194.jpg,0.0004917233,0.99930096,0.0001357584,7.150963e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13555.jpg,0.0002975368,0.9995763,7.7972414e-05,4.821963e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13900.jpg,0.0002959955,0.9995782,7.756235e-05,4.8221515e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17524.jpg,0.00029900056,0.99957424,7.839599e-05,4.8406644e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14573.jpg,0.5008054,0.14068455,0.34773913,0.010771005
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12597.jpg,0.011391075,0.983405,0.0043646656,0.0008392758
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14430.jpg,0.0003357983,0.9995221,8.911076e-05,5.301834e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17415.jpg,0.00034243558,0.9995127,9.105683e-05,5.3838474e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14422.jpg,0.5000587,0.0050814105,0.4896309,0.0052289935
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14957.jpg,0.5068521,0.007064419,0.4803974,0.0056860424
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13791.jpg,0.0006262331,0.99898475,0.00019418955,0.000194805
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14994.jpg,0.00038077112,0.9994584,0.000102372185,5.851272e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12177.jpg,0.0003506553,0.999501,9.3472365e-05,5.484946e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17680.jpg,0.5010364,0.0053518806,0.48829272,0.005318954
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14676.jpg,0.00030041934,0.9995722,7.880662e-05,4.858562e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17517.jpg,0.40857124,0.32600442,0.2544641,0.010960241
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13314.jpg,0.00049592106,0.999295,0.00013703677,7.1981456e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14244.jpg,0.50679,0.0070207356,0.48052382,0.0056654927
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17472.jpg,0.0002933825,0.9995821,7.677163e-05,4.7690864e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17429.jpg,0.00029364662,0.9995819,7.6848155e-05,4.7725844e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13830.jpg,0.0049437997,0.9928746,0.0017382791,0.00044337133
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17601.jpg,0.0020040872,0.9971405,0.00064024,0.00021513905
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12358.jpg,0.5072133,0.007168895,0.47992334,0.005694503
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10415.jpg,0.00049127365,0.9993017,0.00013562002,7.1451745e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13939.jpg,0.00031631064,0.99954957,8.343357e-05,5.066243e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13834.jpg,0.0021266178,0.9969644,0.0006835917,0.00022538098
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14554.jpg,0.0002934295,0.9995821,7.678525e-05,4.7696823e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13475.jpg,0.0002942171,0.99958104,7.701273e-05,4.7797268e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13935.jpg,0.49888715,0.0048145168,0.49113634,0.0051619234
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10197.jpg,0.00039050818,0.99944454,0.000105265004,5.968069e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17649.jpg,0.0028984735,0.9958502,0.0009627422,0.00028866404
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13634.jpg,0.41641787,0.31148192,0.26108688,0.011013373
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13594.jpg,0.32161042,0.48087454,0.1876478,0.009867201
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17600.jpg,0.00029346946,0.999582,7.6796736e-05,4.7701917e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17849.jpg,0.000295251,0.9995795,7.7311524e-05,4.7928886e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17955.jpg,0.00029429898,0.9995808,7.703636e-05,4.78077e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17919.jpg,0.00034228544,0.9995128,9.101352e-05,5.382359e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17928.jpg,0.00029341044,0.9995821,7.67796e-05,4.7694368e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17541.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17907.jpg,0.000323243,0.99953985,8.544055e-05,5.1457388e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17873.jpg,0.0004796635,0.9993181,0.00013208974,7.0139424e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17876.jpg,0.0020580648,0.997063,0.0006593053,0.00021966922
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14696.jpg,0.0002933864,0.9995821,7.6772725e-05,4.7691363e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17728.jpg,0.0003145118,0.9995522,8.291447e-05,5.0460912e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13500.jpg,0.51780176,0.012613404,0.46304733,0.006537502
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17882.jpg,0.00030290795,0.99956864,7.952742e-05,4.8901034e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17924.jpg,0.49982572,0.0050329664,0.4899198,0.00522146
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17895.jpg,0.50192547,0.13816702,0.34917903,0.010728462
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17881.jpg,0.00029446487,0.9995807,7.7084274e-05,4.7828762e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17719.jpg,0.00029411865,0.99958116,7.698432e-05,4.7784695e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17871.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17904.jpg,0.00029978767,0.99957305,7.862381e-05,4.8505568e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17923.jpg,0.00029613104,0.9995783,7.756635e-05,4.804333e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17562.jpg,0.010246513,0.9850994,0.0038821257,0.0007719516
