image_directory,prob_pen,prob_oilpaint,prob_watercolor,prob_comic,prob_graphite,prob_vectorart,prob_3d
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17833.jpg,0.018190842,0.07170047,0.1223056,0.021896059,0.021913463,0.045298316,0.6986952
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10504.jpg,0.004572399,0.05260581,0.09137323,0.008768952,0.0059711384,0.025492765,0.81121564
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13790.jpg,0.011217841,0.08598803,0.14336674,0.02008365,0.013503299,0.05550782,0.6703326
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15196.jpg,0.058637794,0.15427256,0.23094141,0.08765325,0.056946646,0.21186665,0.1996817
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13181.jpg,0.025381932,0.12516987,0.19966014,0.042641364,0.0278959,0.11012877,0.46912202
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17690.jpg,0.04165815,0.14709304,0.22681756,0.0654258,0.0429207,0.16412808,0.31195664
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12589.jpg,0.010545065,0.08327553,0.13926202,0.0189747,0.012769592,0.052636772,0.68253636
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13631.jpg,0.014091808,0.096446216,0.15897894,0.024755225,0.016580712,0.06744074,0.62170637
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13222.jpg,0.01292584,0.092408255,0.1529926,0.022870095,0.015343178,0.06266145,0.64079857
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10790.jpg,0.032625444,0.13736717,0.21560985,0.052773543,0.03482448,0.1353737,0.39142585
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13630.jpg,0.049420785,0.15191127,0.23100132,0.0758015,0.04952959,0.18686578,0.2554698
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17811.jpg,0.0047193817,0.053565506,0.09291313,0.00903005,0.0061463476,0.026207501,0.8074181
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17569.jpg,0.0048413533,0.054350857,0.09417119,0.009246266,0.0062913415,0.026798468,0.8043005
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12873.jpg,0.058635313,0.15424971,0.23093832,0.08753512,0.05696739,0.21168524,0.19998889
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12441.jpg,0.06608542,0.15388836,0.22756128,0.09702015,0.0625896,0.23026362,0.16259155
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17789.jpg,0.004836606,0.054320365,0.09412238,0.009237928,0.006285691,0.026775459,0.8044216
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17442.jpg,0.016898466,0.10523217,0.17181657,0.029207457,0.019510886,0.07866444,0.57867
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12438.jpg,0.038715262,0.14394043,0.22330078,0.06156108,0.040293396,0.15410182,0.3380873
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14960.jpg,0.029804904,0.13322458,0.21037273,0.048710242,0.032197002,0.12585363,0.41983688
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17512.jpg,0.03454867,0.13976702,0.21851526,0.055626687,0.036567222,0.14158213,0.373393
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10603.jpg,0.06833197,0.15303752,0.22608685,0.098330215,0.0645606,0.23164202,0.15801084
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13477.jpg,0.009028467,0.076720566,0.12925315,0.016451884,0.011094581,0.046043918,0.7114075
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12679.jpg,0.0467109,0.15057991,0.23007172,0.072214775,0.04725863,0.17918994,0.27397406
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10374.jpg,0.03772874,0.14317527,0.222527,0.059845228,0.03947843,0.15130666,0.3459387
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17480.jpg,0.004589754,0.052719984,0.091556564,0.008799823,0.0059918566,0.025577357,0.81076473
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13064.jpg,0.051812764,0.15287411,0.23150268,0.078919925,0.051496282,0.1936483,0.23974594
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10472.jpg,0.006829142,0.06592475,0.112500794,0.012717493,0.008609121,0.03615943,0.75725925
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12393.jpg,0.004988446,0.055283163,0.09566237,0.009506281,0.0064657377,0.027507327,0.8005867
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17602.jpg,0.048620056,0.1515599,0.23078895,0.074766815,0.048856877,0.18466122,0.26074618
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12075.jpg,0.013006199,0.092688344,0.15340924,0.023001697,0.015428579,0.06298766,0.63947827
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11837.jpg,0.004655031,0.053146712,0.0922415,0.008915747,0.0060697095,0.025894638,0.80907667
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13343.jpg,0.029728651,0.13311408,0.21023388,0.048590668,0.032126717,0.12560539,0.4206006
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17709.jpg,0.0045698513,0.05258906,0.09134632,0.0087644225,0.0059680995,0.025480354,0.8112819
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15178.jpg,0.068014205,0.15354805,0.22634849,0.09926671,0.06402662,0.23485334,0.1539426
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15138.jpg,0.014316036,0.09720178,0.16009465,0.025109125,0.016818473,0.06835644,0.61810344
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14262.jpg,0.02161892,0.117503434,0.18923962,0.036515012,0.02428903,0.09669462,0.51413935
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12753.jpg,0.045160387,0.14964807,0.2292837,0.0701439,0.04594309,0.17465176,0.28516904
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14955.jpg,0.07385318,0.1510482,0.22057046,0.109090626,0.06771921,0.24658504,0.13113324
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13574.jpg,0.037826505,0.14355072,0.22297725,0.06012459,0.03954357,0.15220152,0.34377587
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15033.jpg,0.0056926133,0.059569333,0.10248445,0.0107433405,0.0072939666,0.030866139,0.78335017
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10283.jpg,0.0047508106,0.05376473,0.09323259,0.009085229,0.00618379,0.026357241,0.8066256
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11725.jpg,0.014408099,0.097493544,0.16052482,0.025253022,0.016915914,0.06871567,0.6166889
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17464.jpg,0.027024748,0.12855959,0.20428395,0.044626538,0.029561646,0.11622933,0.44971415
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15111.jpg,0.040571887,0.1461662,0.22585446,0.06390761,0.041975904,0.16076793,0.32075605
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11783.jpg,0.005965181,0.061136253,0.1049655,0.011216109,0.0076120137,0.03213734,0.7769676
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14999.jpg,0.06200917,0.15438032,0.22981533,0.09175966,0.059567116,0.22048396,0.18198444
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12509.jpg,0.028254138,0.13070507,0.20710857,0.046436533,0.030733611,0.12052541,0.43623668
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17706.jpg,0.052836865,0.15185396,0.22953694,0.08372092,0.051724683,0.19455314,0.23577355
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10344.jpg,0.0046168277,0.05289759,0.09184169,0.008847954,0.006024155,0.025709195,0.8100626
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13789.jpg,0.06002451,0.1543781,0.23056631,0.08931654,0.058037534,0.21547556,0.19220148
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15152.jpg,0.011306342,0.08630557,0.14384638,0.02022334,0.013599935,0.055854116,0.66886425
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13076.jpg,0.005286532,0.057056494,0.098493986,0.010020224,0.006818621,0.028883515,0.7934406
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11843.jpg,0.00479001,0.054021552,0.093643926,0.009155313,0.006230346,0.026550004,0.8056088
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12575.jpg,0.011868962,0.08849989,0.14714573,0.02115997,0.01420664,0.058250222,0.65886855
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13557.jpg,0.05288806,0.15321566,0.23159659,0.08029158,0.052375183,0.1965927,0.23304021
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17456.jpg,0.08034627,0.14875928,0.21508074,0.114178374,0.07259822,0.2607256,0.10831152
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13209.jpg,0.025478523,0.12568022,0.20043948,0.04233257,0.028073737,0.110754706,0.4672408
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17818.jpg,0.016913187,0.10521872,0.17179827,0.029215695,0.019527681,0.07865757,0.5786689
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17731.jpg,0.04624082,0.15031007,0.229852,0.07158863,0.04686109,0.177823,0.27732438
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17460.jpg,0.004628744,0.05297539,0.09196659,0.008869103,0.006038368,0.025767054,0.8097548
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10499.jpg,0.03081807,0.13473548,0.21228969,0.050234087,0.033136133,0.12925312,0.40953344
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10201.jpg,0.0049905847,0.05529643,0.09568359,0.009509955,0.006468288,0.027517458,0.80053365
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17576.jpg,0.0056323996,0.059212483,0.101918556,0.010637836,0.0072235796,0.030580277,0.78479487
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13966.jpg,0.14398605,0.110693276,0.16839048,0.1241911,0.13143857,0.1675169,0.15378363
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17808.jpg,0.004569909,0.05258942,0.09134692,0.008764523,0.005968165,0.02548063,0.8112804
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14656.jpg,0.007508178,0.06945514,0.1180166,0.013876922,0.009385232,0.03926201,0.74249595
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17843.jpg,0.0070162485,0.06692048,0.11406087,0.013035094,0.008824307,0.03702084,0.7531221
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12480.jpg,0.025450006,0.12562558,0.20036598,0.042290177,0.02804612,0.11065359,0.46756864
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17650.jpg,0.008817777,0.07575242,0.12776569,0.016092256,0.0108605,0.04510846,0.71560293
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17691.jpg,0.012942083,0.092466764,0.15307976,0.022896731,0.015360459,0.06272914,0.64052504
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15039.jpg,0.042594384,0.1478458,0.22758384,0.066680856,0.0437377,0.16698731,0.3045701
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13349.jpg,0.008792908,0.0756513,0.12760952,0.016052937,0.010832514,0.045009803,0.71605104
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13068.jpg,0.048711833,0.15161344,0.23083337,0.0748666,0.048937112,0.18493769,0.26009995
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17400.jpg,0.0049787443,0.05517685,0.09548515,0.009512451,0.006449534,0.02743915,0.80095804
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12857.jpg,0.06509049,0.15348895,0.22772782,0.09557042,0.06192701,0.2250236,0.17117175
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14635.jpg,0.025674164,0.12604824,0.20093207,0.04263319,0.0282611,0.111444406,0.46500683
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11565.jpg,0.021105807,0.116294384,0.18755299,0.035729647,0.023778128,0.094773814,0.5207653
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17459.jpg,0.049401447,0.15193419,0.23104279,0.07577,0.049510766,0.1869101,0.25543067
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17434.jpg,0.008165188,0.07235771,0.122458145,0.015247766,0.010079033,0.042039588,0.7296525
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13185.jpg,0.041845825,0.1471162,0.22677515,0.0659055,0.04304424,0.16452393,0.31078914
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13515.jpg,0.0045699487,0.052589692,0.091347344,0.008764596,0.005968215,0.025480827,0.8112794
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13214.jpg,0.043955535,0.14884283,0.22854826,0.06852318,0.04491203,0.17107604,0.2941421
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14014.jpg,0.0045756805,0.052627392,0.09140788,0.008774798,0.005975056,0.025508747,0.81113034
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13706.jpg,0.052009195,0.1529118,0.23148657,0.07918016,0.05165807,0.19410065,0.23865357
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10563.jpg,0.0516547,0.15278172,0.23143955,0.078692384,0.051373255,0.19307794,0.2409804
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15167.jpg,0.004571042,0.052596882,0.0913589,0.0087665375,0.00596952,0.025486153,0.811251
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13736.jpg,0.014003783,0.09615796,0.15855464,0.024608217,0.016488802,0.067088485,0.62309813
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10456.jpg,0.004569999,0.052589852,0.091347605,0.008764658,0.005968274,0.025480969,0.81127864
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17714.jpg,0.05510855,0.15367754,0.23147763,0.083044104,0.054183777,0.20221008,0.22029829
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13576.jpg,0.04092771,0.14649397,0.2262024,0.06440792,0.042285837,0.16190939,0.31777275
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17816.jpg,0.011157235,0.085748464,0.14300516,0.019983862,0.013437455,0.055250667,0.6714172
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10435.jpg,0.025401624,0.12549965,0.20019603,0.0422091,0.0280003,0.110433675,0.46825966
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14855.jpg,0.044027176,0.14815241,0.22744296,0.070219085,0.04468784,0.17037877,0.2950918
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13679.jpg,0.009239687,0.077611074,0.13062294,0.016790047,0.011331405,0.04691828,0.7074865
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10439.jpg,0.005306522,0.0572561,0.09880918,0.010067013,0.006841134,0.029032785,0.79268724
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11976.jpg,0.0385698,0.144167,0.22365604,0.061087627,0.040217377,0.15424754,0.33805457
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14890.jpg,0.06882932,0.15344678,0.22589831,0.099968195,0.064669736,0.23691702,0.15027069
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13851.jpg,0.02613476,0.12689295,0.2020609,0.04330993,0.028706908,0.11303801,0.45985654
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17685.jpg,0.010692855,0.08387835,0.14017549,0.019222049,0.012930618,0.053268954,0.6798316
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14164.jpg,0.016272116,0.10337182,0.16912113,0.028219637,0.018863376,0.07618573,0.58796614
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13704.jpg,0.04364544,0.14862134,0.22833781,0.0681056,0.044645164,0.17014381,0.29650086
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17565.jpg,0.007364996,0.06626808,0.113117054,0.013212937,0.009260373,0.03669738,0.7540792
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13667.jpg,0.054685093,0.15341258,0.2311861,0.08330169,0.053700775,0.20105265,0.22266112
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17764.jpg,0.061379824,0.15436867,0.23003961,0.09104303,0.05907488,0.21884844,0.18524553
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12666.jpg,0.0569241,0.15396401,0.2311378,0.08583418,0.055539317,0.20723212,0.20936845
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13648.jpg,0.0068460833,0.06602031,0.11265163,0.012742649,0.008629339,0.036239848,0.7568701
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11793.jpg,0.04365271,0.14836031,0.22803394,0.06797774,0.044674218,0.16949718,0.2978039
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13171.jpg,0.031372115,0.13557091,0.21335389,0.050988447,0.033661284,0.13113278,0.4039206
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17846.jpg,0.006056601,0.06164942,0.10577101,0.011394411,0.0077147395,0.03256541,0.7748484
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17622.jpg,0.004569882,0.052589256,0.09134662,0.0087644765,0.0059681335,0.025480501,0.81128114
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14655.jpg,0.004570403,0.05259269,0.09135216,0.008765404,0.0059687565,0.025483036,0.81126755
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12617.jpg,0.04282928,0.14791769,0.22763216,0.06694881,0.04395034,0.16743189,0.30328986
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17568.jpg,0.026584554,0.12775515,0.2032143,0.043977458,0.029139407,0.11467085,0.45465827
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13639.jpg,0.043579422,0.14836669,0.2279694,0.068460025,0.044508234,0.1696935,0.29742268
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17642.jpg,0.0057373494,0.059830856,0.102898985,0.010821321,0.0073462445,0.031076578,0.7822887
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17470.jpg,0.067835994,0.15194105,0.22557154,0.09688246,0.064453,0.2236676,0.16964835
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13529.jpg,0.038522854,0.14421438,0.22370334,0.061129134,0.04015976,0.15432248,0.3379481
