ID,Label,Val 1,Val 2,Val 3,hyperlink
16711,Hipster,22.641,25.518,0.919,http://2.bp.blogspot.com/-Sa9rBbHxPLw/UbtQ9mJDskI/AAAAAAAAETQ/7TInvCLMhUQ/s1600/Men2.jpg
16628,Hipster,22.552,25.431,0.921,http://thechive.files.wordpress.com/2009/09/gypsy-hipster-0.jpg
16488,Hipster,22.535,25.39,0.906,http://shechive.files.wordpress.com/2012/07/hipster-fashion-14.jpg
16901,Hipster,22.374,25.313,0.96,http://farm4.staticflickr.com/3765/10215258995_9ae2d9ab08_c.jpg
16556,Hipster,22.368,25.241,0.917,http://images.lacarmina.com/130303_shimokitazawa_tokyo_street_style_vintage_shopping_secondhand_stores_4.jpg
16761,Hipster,22.3,25.163,0.911,http://thebestfashionblog.com/wp-content/uploads/2013/08/Real-Hipster-Style-Nick-Wooster-4.jpg
16417,Hipster,22.271,25.207,0.957,http://images0.chictopia.com/photos/ete/7022112864/tawny-kimchi-blue-shoes-navy-vintage-belt-navy-floral-vintage-blouse_400.jpg
16444,Hipster,22.242,25.128,0.925,http://images1.chictopia.com/photos/LalaGrace/8490096503/black-jean-pierre-shoes-purple-fading-ovs-industry-shirt_400.jpg
16419,Hipster,22.221,25.189,0.979,http://images3.chictopia.com/photos/SkinnyHipster/1893172406/zara-blazer-kenneth-cole-bag-jcrew-shorts-tampax-glasses-zara-necklace.jpg
16810,Hipster,22.194,25.126,0.955,http://www.scentofobsession.com/wp-content/uploads/2013/10/cara_delevingne_style_it_girl_model_fashion_icon-fwet342.jpg
16656,Hipster,22.093,24.968,0.919,http://thefashiontag.files.wordpress.com/2013/06/summer-look-boots-skirt.jpg
16481,Hipster,22.042,24.966,0.95,http://thebestfashionblog.com/wp-content/uploads/2013/08/Vintage-Hipster-Girl-in-ASOS-Autumn-Winter-2013-2014-lookbook-4.jpg
16521,Hipster,22.036,24.988,0.968,http://thebestfashionblog.com/wp-content/uploads/2013/08/Vintage-Hipster-Girl-in-ASOS-Autumn-Winter-2013-2014-lookbook-2.jpg
16856,Hipster,21.947,24.853,0.938,http://1.bp.blogspot.com/-ymB7bmVx9sA/T-k1882rr6I/AAAAAAAAL18/nRJvgvd0i3w/s640/126030489542624057_HfFctU0J_c.jpg
16596,Hipster,21.719,24.645,0.952,http://modaddictiondotnet.files.wordpress.com/2012/09/street-style-new-york-back-to-school-moda-calle-nueva-york-vuelta-cole-escuela-modaddiction-fashion-moda-trend-tendencia-estilo-look-estudiante-student-hipster-12.jpg
16614,Hipster,21.638,24.506,0.914,http://indulgy.net/sD/cC/0B/f12d11fa4efe0acdb9a0994b8adf2f01.jpg
16605,Hipster,21.634,24.565,0.955,http://3.bp.blogspot.com/-9C_mNU5Grlk/Ta5TWoHwxYI/AAAAAAAAAAQ/wyGOZyS1cJA/s1600/ambrosio-290.jpg
16687,Hipster,21.624,24.533,0.94,http://www.kinlochanderson.com/media/catalog/product/cache/1/image/5e06319eda06f020e43594a9c230972d/l/a/ladies_hipster_pleated_skirt_with_crosscut_waistband_mini_length.jpg
16848,Hipster,21.613,24.517,0.937,http://www4.pictures.zimbio.com/pc/Howie%2BMandel%2Bdressed%2Blike%2Btrue%2Bhipster%2Bleaves%2ByDXDlblEJuIl.jpg
16878,Hipster,21.595,24.481,0.925,http://gaytraveler.files.wordpress.com/2013/07/outfit-orley-tee-eastland-oxford-shoes-rayban-1.jpg
16860,Hipster,21.568,24.507,0.959,http://www3.pictures.zimbio.com/gi/Vanessa%2BHudgens%2B2012%2BCoachella%2BMusic%2BFestival%2BzlaHzKAw39ux.jpg
16733,Hipster,21.374,24.207,0.892,http://oddstuffmagazine.com/wp-content/uploads/2012/08/hipster-0019.jpg
16438,Hipster,21.373,24.282,0.94,http://images2.chictopia.com/photos/camilla18/10501752977/white-converse-shoes-chartreuse-necessary-clothing-jeans_400.jpg
16466,Hipster,21.359,24.224,0.912,http://images3.chictopia.com/photos/golestaneh/9030801349/massimo-dutti-coat-zara-pants_400.jpg
16787,Hipster,21.255,24.145,0.928,http://picture-cdn.wheretoget.it/jvwn2g-l-610x610-jacket-black-rock-fashion-outfit-urban-hipster-heels-jeans-denim-leather.jpg
16485,Hipster,21.253,24.156,0.936,http://www.stylites.net/wp-content/uploads/beijing-street-style-fashion-super-stylish-hipster-girl-1-of-1-61.jpg
16887,Hipster,21.239,24.14,0.935,http://www.thefairmagazine.com/wp-content/uploads/2013/09/12-300x450.jpg
16489,Hipster,21.151,24.054,0.936,http://www.collegefashionista.com/images/thumbs/312x469//images/uploads/2011-07/BOTVIN062010.jpg
16833,Hipster,21.141,24.05,0.94,http://estaticos04.cache.el-mundo.net/yodona/blogs/i-blog-ramiro-e/imagenes_posts/2011/02/22/09elena.jpg
16517,Hipster,21.052,23.972,0.947,http://1.bp.blogspot.com/-ThcE9GLTBpY/UbtQ-OZtGTI/AAAAAAAAETc/id_i3H9FMnI/s1600/Men4.jpg
16741,Hipster,20.938,23.817,0.921,http://www.quistyle.com/blog/wp-content/uploads/2011/11/Qui-style-sav-1776.jpg
16559,Hipster,20.929,23.798,0.915,http://modaddictiondotnet.files.wordpress.com/2012/09/street-style-new-york-back-to-school-moda-calle-nueva-york-vuelta-cole-escuela-modaddiction-fashion-moda-trend-tendencia-estilo-look-estudiante-student-hipster-8.jpg
16685,Hipster,20.924,23.792,0.914,http://thechive.files.wordpress.com/2013/03/finland-hipsters-fashion-35.jpg
16655,Hipster,20.909,23.789,0.922,http://thebestfashionblog.com/wp-content/uploads/2012/08/Alder-New-York-Spring-Summer-2013-Mens-LookBook-2.jpg
16821,Hipster,20.807,23.677,0.916,http://modaddictiondotnet.files.wordpress.com/2012/10/gorra-beanie-hipster-style-estilo-men-women-hombre-mujer-hat-modaddiction-modernos-moda-fashion-trends-tendencias-street-looks-street-style-moda-calle-6.jpg
16822,Hipster,20.679,23.573,0.93,http://4-ps.googleusercontent.com/x/www.trendhunter.com/cdn.trendhunterstatic.com/thumbs/xgivenchy-pre-fall-2012.jpeg.pagespeed.ic.8QOImvd810.jpg
16690,Hipster,20.6,23.489,0.927,http://aibob.files.wordpress.com/2011/09/02-hipster-russia-002.jpg
16743,Hipster,20.584,23.468,0.924,http://thechive.files.wordpress.com/2013/03/finland-hipsters-fashion-28.jpg
16669,Hipster,20.537,23.43,0.93,http://thechive.files.wordpress.com/2009/09/gypsy-hipster-5.jpg
16634,Hipster,20.498,23.34,0.897,http://i1182.photobucket.com/albums/x444/Dogsanddresses02/dogsanddresses_illustratedpeople_LDN_sweater_0.jpg
16805,Hipster,20.469,23.349,0.921,http://thebestfashionblog.com/wp-content/uploads/2013/08/Hipster-style-21.jpg
16803,Hipster,20.44,23.306,0.913,http://3.bp.blogspot.com/-uMPbTrohm2I/T8jb9r4C3cI/AAAAAAAAGBk/zAm8iY-c6E4/s1600/144818944237723729_gD28ZleN_c.jpg
16857,Hipster,20.421,23.306,0.924,http://static3.refinery29.com/bin/entry/7fc/400x600bm/1063093/005-gokateshoot-7656.jpg
16461,Hipster,20.322,23.197,0.919,http://images2.chictopia.com/photos/mochaccinoland/6902428238/maroon-cloche-hat-no-brand-hat-black-over-the-knee-asoscom-socks_400.jpg
16562,Hipster,20.252,23.165,0.943,http://i54.tinypic.com/j7rx2g.jpg
16863,Hipster,20.211,23.084,0.917,http://www.socialbliss.com/assets/user_images/pic_1010_1340265617.jpg
16786,Hipster,20.137,23.035,0.933,http://oddstuffmagazine.com/wp-content/uploads/2012/08/hipster-0008.jpg
16875,Hipster,20.108,23.032,0.949,http://farm5.static.flickr.com/4126/5017343952_bf9e8f9183_o.jpg
16667,Hipster,20.042,22.896,0.905,http://2.bp.blogspot.com/-_X8Tof6S5cs/Uar3Ar0utAI/AAAAAAADH3k/zBzrXo2-fiI/s1600/Skater-Skirts-12.jpg
16760,Hipster,20.008,22.859,0.903,http://thebestfashionblog.com/wp-content/uploads/2013/08/Vintage-Hipster-Girl-in-ASOS-Autumn-Winter-2013-2014-lookbook-16.jpg
16858,Hipster,19.952,22.819,0.914,http://media4.onsugar.com/files/2012/07/28/1/2351/23514392/204bcdf9c17a51ac_july_10_1.jpg
16825,Hipster,19.898,22.772,0.918,http://modaddictiondotnet.files.wordpress.com/2012/10/gorra-beanie-hipster-style-estilo-men-women-hombre-mujer-hat-modaddiction-modernos-moda-fashion-trends-tendencias-street-looks-street-style-moda-calle-15.jpg
16662,Hipster,19.874,22.813,0.96,http://modaddictiondotnet.files.wordpress.com/2012/09/street-style-new-york-back-to-school-moda-calle-nueva-york-vuelta-cole-escuela-modaddiction-fashion-moda-trend-tendencia-estilo-look-estudiante-student-hipster-4.jpg
16483,Hipster,19.87,22.757,0.926,http://i1226.photobucket.com/albums/ee401/MiArmarioEnRuinas/Blog/hipster-tee-street-style-1_zps3405c064.jpg
16709,Hipster,19.814,22.679,0.912,http://cdn.rsvlts.com/wp-content/uploads/2013/10/20100814_06.jpg
16753,Hipster,19.792,22.655,0.911,http://31.media.tumblr.com/a04ac65d2721bcae95aadef6e206add2/tumblr_mqgz1lHOWY1sp275zo1_500.jpg
16569,Hipster,19.739,22.644,0.938,http://fashionistespieraksti.files.wordpress.com/2013/09/real-hipster-style-nick-wooster-6.jpg
16507,Hipster,19.696,22.692,0.997,http://hipsters.com/uploads/cache/pins/2012/09/5060b107106c9-194x.jpg
16423,Hipster,19.579,22.445,0.913,http://images3.chictopia.com/photos/ParinDesai/2691976267/faded-jeans-dotti-jeans-dog-jumper-lucy-hope-jumper-converse-sneakers_400.jpg
16712,Hipster,19.53,22.389,0.908,http://om911.com/wp-content/uploads/2013/02/clip_image002_thumb3.jpg
16806,Hipster,19.47,22.368,0.933,http://2.bp.blogspot.com/-GHlMUwJ-XcE/TuttTQXysdI/AAAAAAAABzw/IfYTxuWlYn4/s1600/Hipster_Ny_BY_SHervinNassi.jpg
16430,Hipster,19.374,22.287,0.943,http://images2.chictopia.com/photos/thevintagesociety/6264540216/brown-hipsters-for-sisters-bag-white-h-m-top-black-thrifted-skirt_400.jpg
16436,Hipster,19.292,22.239,0.965,http://images0.chictopia.com/photos/nrdjfh/1610401521/mustard-beanie-forever-21-hat-navy-high-rise-forever-21-shorts_400.jpg
16724,Hipster,19.261,22.146,0.924,http://rbasesoriadeimagen.files.wordpress.com/2012/10/gwyneth-paltrows-skinny-jeans-hipster-look-cute-cool-or-goopy.jpg
16892,Hipster,19.23,22.096,0.913,http://25.media.tumblr.com/c83b2cf5fdb73f2603c0683438d29250/tumblr_mtyz68BRmn1runv9zo1_1280.jpg
16519,Hipster,19.223,22.102,0.92,http://3.bp.blogspot.com/_FlHqu9QSxpw/S7TX-PXAOKI/AAAAAAAABQU/xvSIiOx65Dk/s1600/zekescoutblog.jpg
16502,Hipster,19.149,22.023,0.918,http://www.soletopia.com/wp-content/uploads/2012/12/preppy-hipster-style-navy-top-khaki-bottom-cool-camo-boots-white-soles.jpg
16665,Hipster,19.118,22.004,0.925,http://thebestfashionblog.com/wp-content/uploads/2013/08/modern-hipster-women-men-looks-10.jpg
16433,Hipster,19.03,21.943,0.943,http://images1.chictopia.com/photos/Dominiquetiu/4801564360/yellow-h-m-shoes-white-lannel-boutique-bag-blue-charlotte-russe-skirt.jpg
16702,Hipster,19.026,21.88,0.905,http://www.cherwell.org/library/image/original/hipster_4890.jpg
16450,Hipster,18.856,21.725,0.915,http://images0.chictopia.com/photos/SkinnyHipster/5353269778/forever21-sweater-forever-21-purse-h-m-necklace-asos-pants-asos-sandals_400.jpg
16439,Hipster,18.821,21.691,0.915,http://images1.chictopia.com/photos/emmabasilone/5518990936/black-lc-lauren-conrad-for-kohls-blazer-teal-target-pants_400.jpg
16824,Hipster,18.696,21.532,0.893,http://thebestfashionblog.com/wp-content/uploads/2013/08/Male-Models-Street-Style-2013-Casual-Wear-For-Men-16.jpg
16820,Hipster,18.668,21.544,0.919,http://img.donga.com/photo/udata/photonews/image/201304/01/201304010664/201101181017011001_1.jpg
16855,Hipster,18.536,21.405,0.915,http://www.ilovesoho.hk/sites/www.ilovesoho.hk/files/articles/image_inline/shell_top_tie_dye_hair_01.jpg
16503,Hipster,18.516,21.463,0.965,http://www.quistyle.com/blog/wp-content/uploads/2012/11/Qui-style-in-Sav-2377-B-.jpg
16472,Hipster,18.42,21.377,0.972,http://www.leeoliveira.com/wp-content/uploads/2013/02/LEEOLIVEIRA-3p10.jpg
16555,Hipster,18.41,21.271,0.91,http://the-dandy-life.com/wp-content/uploads/2013/03/top_640w.jpg
16574,Hipster,18.315,21.222,0.939,http://thebestfashionblog.com/wp-content/uploads/2013/03/5.jpg
16697,Hipster,18.271,21.154,0.923,http://th03.deviantart.net/fs71/PRE/i/2011/339/a/f/hipster_alice_by_nekosrocks-d4i854a.jpg
16579,Hipster,18.211,21.085,0.918,http://couturemecrazy.files.wordpress.com/2013/03/263132-coachella-2012-festival-fashion.jpg
16666,Hipster,18.124,21.002,0.92,http://s9.favim.com/orig/130816/alternative-fashion-grunge-hipster-Favim.com-856331.jpg
16784,Hipster,18.108,20.914,0.875,http://lookatthisfuckinhipster.com/uploads/pics/big/1533-007.jpg
16581,Hipster,18.002,20.892,0.928,http://thehipcloset.blogs.elle.es/files/2013/04/20130413-0632001.jpg
16710,Hipster,18.001,20.912,0.942,http://modaddictiondotnet.files.wordpress.com/2012/05/estilos-hipster-hombre-modaddiction-looks-men-man-fashion-moda-tendencias-trends-4.jpg
16895,Hipster,17.959,20.849,0.928,http://i45.tinypic.com/28rgku9.jpg
16527,Hipster,17.878,20.76,0.922,http://melissaesplin.com/wp-content/uploads/2011/12/isly-fashion-glamping-boots-hipster-winter-fall-outfit-11.jpg
16633,Hipster,17.865,20.798,0.956,http://photos.be.com/look/673201673/null/hipster-style-1-1208826195.png
16514,Hipster,17.839,20.687,0.901,http://pepperissue.files.wordpress.com/2013/09/image27.jpg
16660,Hipster,17.788,20.685,0.932,http://thefashiontag.files.wordpress.com/2013/06/streets-style-boots-summer-trend1.jpg
16476,Hipster,17.76,20.618,0.908,http://modaddictiondotnet.files.wordpress.com/2012/10/gorra-beanie-hipster-style-estilo-men-women-hombre-mujer-hat-modaddiction-modernos-moda-fashion-trends-tendencias-street-looks-street-style-moda-calle-9.jpg
16612,Hipster,17.646,20.538,0.929,http://2.bp.blogspot.com/-oYa10gyWa0E/T3HtjO6aXII/AAAAAAAAHdI/nHVeERajn2c/s1600/hipster%2520barcelona.jpg
16549,Hipster,17.514,20.367,0.904,http://iwantheroutfit.files.wordpress.com/2013/02/susan_cernek_paris.jpg
16522,Hipster,17.504,20.405,0.935,http://melissaesplin.com/wp-content/uploads/2011/12/isly-fashion-glamping-boots-hipster-winter-fall-outfit-2.jpg
16900,Hipster,17.328,20.251,0.95,http://www.elle.be/nl/wp-content/uploads/2013/09/Paris-str-v-RS14-1967.jpg
16493,Hipster,17.311,20.216,0.938,http://24.media.tumblr.com/tumblr_m2i08gHbQD1ro060eo1_500.jpg
16613,Hipster,17.256,20.127,0.916,http://i.imgur.com/2WMwc.jpg
16802,Hipster,17.135,19.993,0.907,http://content.latest-hairstyles.com/wp-content/uploads/2013/08/hipster-cred-dynamically-styled-hair.jpg
16819,Hipster,17.129,20.09,0.974,http://pic1.hers.com.cn/data/attachment/forum/201309/03/130810azso09g5qgteizg4_640_960.jpg
16568,Hipster,17.011,19.904,0.93,http://1.bp.blogspot.com/-jH1ezE0iZV4/TxXM87SYBkI/AAAAAAAAByk/n78JmirpBhY/s1600/30941pcn_michelle06.jpg
16585,Hipster,17.001,19.874,0.918,http://modaddictiondotnet.files.wordpress.com/2013/04/festival-coachella-2013-california-music-musica-moda-fashion-modaddiction-hipster-style-estilo-look-rock-chic-gypsy-people-famosas-look-street-style-kate-bosworth-actriz.jpg
16598,Hipster,16.996,19.887,0.928,http://comps.canstockphoto.com/can-stock-photo_csp15316969.jpg
16627,Hipster,16.859,19.758,0.934,http://shechive.files.wordpress.com/2012/07/hipster-fashion-26.jpg
16563,Hipster,16.658,19.51,0.904,http://picture-cdn.wheretoget.it/hob798-l-610x610-jeans-hipster-girl-coffee-barbie-fashion-neon-green-lime-green-mint-denim-pretty-blue.jpg
16883,Hipster,16.581,19.488,0.939,http://3.bp.blogspot.com/-otApEYe8MjI/Tlje0LCQ2LI/AAAAAAAADYc/i6oe2lovJyU/s1600/RedWhBlueSneakers%252BFBS.jpg
16844,Hipster,16.496,19.374,0.921,http://2.bp.blogspot.com/-3pqx6Axcg5s/T06xWJCtHeI/AAAAAAAABzg/tuR_fJabbes/s1600/IMG_8380.jpg
16584,Hipster,16.478,19.349,0.916,http://annoyingatthegym.files.wordpress.com/2012/01/dakota-leaving-ny-gym__opt.jpg
16657,Hipster,16.459,19.348,0.927,http://i975.photobucket.com/albums/ae239/puckyeah/tumblr_l6x2uwvbWN1qzbl6ko1_500.jpg
16742,Hipster,16.392,19.273,0.922,http://jameskillough.files.wordpress.com/2012/05/hipster-queen-zooey-deschanel.jpg
16677,Hipster,16.334,19.223,0.927,http://oddstuffmagazine.com/wp-content/uploads/2012/08/hipster-0025.jpg
16431,Hipster,16.207,19.091,0.924,http://images0.chictopia.com/photos/pandaphilia/8697358905/navy-petite-dl-1961-jeans-brick-red-h-m-sweater-dark-brown-firmoo-glasses_400.jpg
16420,Hipster,16.152,19.035,0.923,http://images0.chictopia.com/photos/DeLaCruz/3849435317/lush-jacket-h-m-dress-michael-antonio-shoes-h-m-hat-h-m-bracelet.jpg
16506,Hipster,16.135,18.974,0.895,http://om911.com/wp-content/uploads/2013/02/clip_image012_thumb3.jpg
16877,Hipster,16.133,19.038,0.938,http://1.bp.blogspot.com/__dqdEac4dAg/TM9iuEtveYI/AAAAAAAABNk/73MowGld-7Y/s1600/Screen%2Bshot%2B2010-10-30%2Bat%2B%25E4%25B8%258A%25E5%258D%25881.17.51.png
16880,Hipster,15.935,18.794,0.908,http://images0.chictopia.com/photos/JamieRose/9860506023/red-oxford-forever-21-shoes-orange-chevron-print-modcloth-dress_400.jpg
16621,Hipster,15.898,18.835,0.958,http://2.bp.blogspot.com/_MvGeTnn2yxY/TTCngn_nNCI/AAAAAAAAAfs/o7i685HqrL8/s1600/hipster.jpg
16905,Hipster,15.83,18.744,0.944,http://cdn10.lbstatic.nu/files/looks/large/2010/09/21/814781_IMG_4781.jpg
16871,Hipster,15.774,18.672,0.933,http://guestofaguest.com/wp-content/uploads/2013/09/900758.jpg
16799,Hipster,15.703,18.547,0.899,http://cdn01.cdnwp.celebuzz.com/wp-content/uploads/2011/10/26/Anne-Hathaway-Rocks-Hipster-Chic-Glasses-in-NYC-7-682x1024.jpg
16520,Hipster,15.606,18.472,0.913,http://thebestfashionblog.com/wp-content/uploads/2013/08/Vintage-Hipster-Girl-in-ASOS-Autumn-Winter-2013-2014-lookbook-13.jpg
16842,Hipster,15.474,18.396,0.949,http://modagid.ru/files/photos/imgs/99/99015/large_8K8B6588.jpg
16509,Hipster,15.452,18.374,0.949,http://3.bp.blogspot.com/-chQw4EB9yXk/UfK822typHI/AAAAAAAAEkM/kZmWo_Z432o/s1600/IMG_6962small.jpg
16454,Hipster,15.316,18.172,0.907,http://images1.chictopia.com/photos/JustPatience/5220983704/gucci-boots-j-brand-jeans-asos-hat-h-m-shirt-zara-bag_400.jpg
16429,Hipster,15.311,18.222,0.942,http://images0.chictopia.com/photos/HAUTE_AND_REBELLIOUS/9882072602/haute-rebellious-dress-haute-rebellious-necklace_400.jpg
16595,Hipster,15.267,18.143,0.919,http://www.lily.fi/sites/lily/files/user/1978/2013/05/hbz-coachella-street-style-041313-hm12-lgn.jpg
16843,Hipster,15.048,17.922,0.918,http://heycarpediem.com/wp-content/uploads/2013/03/IMG_5178c.jpg
16754,Hipster,15.003,17.907,0.937,http://cdn.necolebitchie.com/wp-content/uploads/2012/10/spl452968_005.jpg
16815,Hipster,15.001,17.93,0.953,http://static1.puretrend.com/articles/8/64/59/8/%40/703123-cara-delevingne-637x0-2.jpg
16881,Hipster,14.955,17.838,0.923,http://3.bp.blogspot.com/-w9i901sNMDc/T_-HyupjPJI/AAAAAAAAET4/nmiH9wFiJLg/s1600/lollapalooza_taylormomson.jpg
16730,Hipster,14.951,17.835,0.924,http://2.bp.blogspot.com/-KRCRjIaLsVc/TjQRK6X3sNI/AAAAAAAAA8c/28NvfXiyKZg/s640/1311956296_1001.jpg
16535,Hipster,14.74,17.613,0.917,http://2.bp.blogspot.com/-sPSLNhd_-jw/T4972vcVSdI/AAAAAAAADdY/36tyM3Q--8g/s1600/hipster_dude.jpg
16865,Hipster,14.671,17.543,0.917,http://2.bp.blogspot.com/-ElcuxxZsAtU/UH8ADHPU8oI/AAAAAAAAHw0/mGwNpOYHMCY/s1600/hipsterstyle.jpg
16882,Hipster,14.658,17.532,0.918,http://4.bp.blogspot.com/-Lo9ZEj2wEAk/UZ9VRbAW0SI/AAAAAAAAiZU/c-Li6TXjAdY/s1600/1.jpg
16740,Hipster,14.54,17.411,0.916,http://thechive.files.wordpress.com/2013/03/finland-hipsters-fashion-12.jpg
16497,Hipster,14.417,17.287,0.916,http://www.stylites.net/wp-content/uploads/beijing-street-style-fashion-super-stylish-hipster-girl-1-of-1-2.jpg
16782,Hipster,14.281,17.142,0.909,http://www.stylites.net/wp-content/uploads/girl-at-798-acupuncture-intro-music-festival-1-of-1-31.jpg
16692,Hipster,14.086,16.957,0.916,http://oddstuffmagazine.com/wp-content/uploads/2012/08/hipster-0016.jpg
16707,Hipster,13.764,16.672,0.94,http://cdn11.lbstatic.nu/files/looks/large/2012/08/28/2467814_NYProfile.jpg
16756,Hipster,13.612,16.493,0.922,http://thechive.files.wordpress.com/2013/03/finland-hipsters-fashion-3.jpg
16552,Hipster,13.6,16.51,0.941,http://photos.posh24.com/p/1219016/z/street_style/agyness_deyn_sunglasses_massiv.jpg
16766,Hipster,13.327,16.231,0.937,http://hideyourarms.com/wp-content/uploads/2011/07/KillhipBW1-480x672.jpg
16812,Hipster,13.268,16.148,0.922,http://blog.shopkoshka.com/wp-content/uploads/2013/08/cara-delevingne-motorcycle.jpg
16412,Hipster,13.239,16.136,0.932,http://images1.chictopia.com/photos/thelostandfound/11133579655/black-cutoffs-bik-bok-shorts-peach-print-retro-blouse.jpg
16840,Hipster,13.09,15.977,0.926,http://farm4.static.flickr.com/3158/2548106177_d37229695b_o.jpg
16698,Hipster,12.961,15.824,0.911,http://2.bp.blogspot.com/-TBDhmcW9sBU/T2ZEb1kf5QI/AAAAAAAABfs/WrlOwC4LrAo/s1600/IMG_3238_edited-1.jpg
16861,Hipster,12.773,15.668,0.931,http://nick-intl.mtvnimages.com/uri/mgid:file:gsp:scenic:/international/style-intl/general-news/august2013/168758314_girls_artikelbild5.jpg
16424,Hipster,12.722,15.582,0.909,http://images1.chictopia.com/photos/ArtyJessy/10331742058/10331742058_400.jpg
